,popularity,a_songs,a_popularity,s-label,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,language_ca,language_de,language_en,language_es,language_fr,language_ga,language_gl,language_is,language_it,language_pt,language_rw,language_su,language_tl,key_A,key_A#,key_B,key_C,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,mode_Minor,time_signature_1/4,time_signature_3/4,time_signature_4/4,time_signature_5/4,lyric_largo,lyric_cant_tokens,Alternative,Anime,Blues,Children’s Music,Classical,Comedy,Country,Dance,Electronic,Folk,Hip-Hop,Indie,Jazz,Movie,Opera,Pop,R&B,Rap,Reggae,Reggaeton,Rock,Ska,Soul,World
36,70,693.0,4.3,0.494659823723834,0.033,0.879,189909,0.662,0.0,0.716,-6.162,0.309,117.975,0.723,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3758,887,0.0025654462503985056,6.032604234262847e-13,0.0002670967892257235,0.00408356040459033,8.643489072240815e-06,0.0003172981329989563,0.00040314133259202416,0.07294349009073718,2.590971336329488e-06,0.00015576568732148825,0.33994262940944087,4.506765447995606e-06,0.0016848383074003258,6.875163767899354e-09,1.2090187105644455e-10,0.10840835502143267,0.07014065145403989,0.39337714006240204,0.0006908173706178598,5.9383696499968456e-05,0.003870695524214381,0.0005928537948951171,0.0004810301976987781,5.825096845241628e-08
37,70,693.0,4.3,0.494659823723834,0.033,0.879,189909,0.662,0.0,0.716,-6.162,0.309,117.975,0.723,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3758,887,0.0025654462503985056,6.032604234262847e-13,0.0002670967892257235,0.00408356040459033,8.643489072240815e-06,0.0003172981329989563,0.00040314133259202416,0.07294349009073718,2.590971336329488e-06,0.00015576568732148825,0.33994262940944087,4.506765447995606e-06,0.0016848383074003258,6.875163767899354e-09,1.2090187105644455e-10,0.10840835502143267,0.07014065145403989,0.39337714006240204,0.0006908173706178598,5.9383696499968456e-05,0.003870695524214381,0.0005928537948951171,0.0004810301976987781,5.825096845241628e-08
38,70,693.0,4.3,0.494659823723834,0.033,0.879,189909,0.662,0.0,0.716,-6.162,0.309,117.975,0.723,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3758,887,0.0025654462503985056,6.032604234262847e-13,0.0002670967892257235,0.00408356040459033,8.643489072240815e-06,0.0003172981329989563,0.00040314133259202416,0.07294349009073718,2.590971336329488e-06,0.00015576568732148825,0.33994262940944087,4.506765447995606e-06,0.0016848383074003258,6.875163767899354e-09,1.2090187105644455e-10,0.10840835502143267,0.07014065145403989,0.39337714006240204,0.0006908173706178598,5.9383696499968456e-05,0.003870695524214381,0.0005928537948951171,0.0004810301976987781,5.825096845241628e-08
39,62,693.0,4.3,0.494659823723834,0.273,0.754,214314,0.615,0.0,0.13,-5.346,0.171,140.04,0.345,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2753,592,0.01116241878954043,4.012523554649267e-09,0.00023939962059347776,0.010280552806876264,0.003812242739130552,0.00010601278396115637,0.018248526409089055,0.126728275838566,1.8324180646506047e-05,0.004503353595731252,0.237498781332817,4.9995276969798745e-05,0.002717010173700191,6.832852734089285e-07,6.313229740793778e-10,0.08978216441060448,0.0939176756586071,0.3856495929626803,0.0006137899501229202,0.00010464431323568448,0.012796132230875376,0.0010783270071896207,0.0006730410394599888,1.9050950482939126e-05
40,62,693.0,4.3,0.494659823723834,0.273,0.754,214314,0.615,0.0,0.13,-5.346,0.171,140.04,0.345,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2753,592,0.01116241878954043,4.012523554649267e-09,0.00023939962059347776,0.010280552806876264,0.003812242739130552,0.00010601278396115637,0.018248526409089055,0.126728275838566,1.8324180646506047e-05,0.004503353595731252,0.237498781332817,4.9995276969798745e-05,0.002717010173700191,6.832852734089285e-07,6.313229740793778e-10,0.08978216441060448,0.0939176756586071,0.3856495929626803,0.0006137899501229202,0.00010464431323568448,0.012796132230875376,0.0010783270071896207,0.0006730410394599888,1.9050950482939126e-05
41,62,693.0,4.3,0.494659823723834,0.273,0.754,214314,0.615,0.0,0.13,-5.346,0.171,140.04,0.345,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2753,592,0.01116241878954043,4.012523554649267e-09,0.00023939962059347776,0.010280552806876264,0.003812242739130552,0.00010601278396115637,0.018248526409089055,0.126728275838566,1.8324180646506047e-05,0.004503353595731252,0.237498781332817,4.9995276969798745e-05,0.002717010173700191,6.832852734089285e-07,6.313229740793778e-10,0.08978216441060448,0.0939176756586071,0.3856495929626803,0.0006137899501229202,0.00010464431323568448,0.012796132230875376,0.0010783270071896207,0.0006730410394599888,1.9050950482939126e-05
42,58,693.0,4.3,0.494659823723834,0.0617,0.729,281827,0.792,0.0,0.223,-3.137,0.142,157.993,0.698,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3194,758,0.012267824757608481,2.3900557026567707e-10,0.0015464000333768279,0.01127339139987767,0.0013930652468006634,6.519850769579475e-06,0.07124817279338434,0.2181479907927145,1.572110651576312e-05,0.0019095110735595324,0.1452360489812023,1.7807859095895884e-05,0.002496288419354938,1.4504314977673834e-06,3.4255525347079073e-11,0.04186741913566473,0.12827127358685453,0.3461087524177716,0.0009806282931459668,0.00012914504639998712,0.015621855713759658,0.0007000539308507235,0.0007496322076393909,1.104664889413348e-05
43,58,693.0,4.3,0.494659823723834,0.0617,0.729,281827,0.792,0.0,0.223,-3.137,0.142,157.993,0.698,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3194,758,0.012267824757608481,2.3900557026567707e-10,0.0015464000333768279,0.01127339139987767,0.0013930652468006634,6.519850769579475e-06,0.07124817279338434,0.2181479907927145,1.572110651576312e-05,0.0019095110735595324,0.1452360489812023,1.7807859095895884e-05,0.002496288419354938,1.4504314977673834e-06,3.4255525347079073e-11,0.04186741913566473,0.12827127358685453,0.3461087524177716,0.0009806282931459668,0.00012914504639998712,0.015621855713759658,0.0007000539308507235,0.0007496322076393909,1.104664889413348e-05
44,62,693.0,4.3,0.494659823723834,0.276,0.788,223617,0.765,0.0,0.216,-3.93,0.439,144.046,0.667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2929,663,0.004426574399202841,4.878472934446874e-10,0.00044858989211975475,0.0053567858818528965,4.6773822024216614e-05,9.897891871430301e-05,2.381034315483231e-05,0.04466595205440296,6.3819511808923056e-06,9.372210570306015e-05,0.3483332471307313,4.030830743961285e-06,0.0029360803715102538,1.2486746820564622e-06,1.7846045861844517e-10,0.054911160407964676,0.06801242318965742,0.4655843242028788,0.00110281567003476,3.54491302000629e-05,0.001770762989449753,0.0014998254721809718,0.0006409279026914597,1.3399261087295148e-07
45,62,693.0,4.3,0.494659823723834,0.276,0.788,223617,0.765,0.0,0.216,-3.93,0.439,144.046,0.667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2929,663,0.004426574399202841,4.878472934446874e-10,0.00044858989211975475,0.0053567858818528965,4.6773822024216614e-05,9.897891871430301e-05,2.381034315483231e-05,0.04466595205440296,6.3819511808923056e-06,9.372210570306015e-05,0.3483332471307313,4.030830743961285e-06,0.0029360803715102538,1.2486746820564622e-06,1.7846045861844517e-10,0.054911160407964676,0.06801242318965742,0.4655843242028788,0.00110281567003476,3.54491302000629e-05,0.001770762989449753,0.0014998254721809718,0.0006409279026914597,1.3399261087295148e-07
46,62,693.0,4.3,0.494659823723834,0.276,0.788,223617,0.765,0.0,0.216,-3.93,0.439,144.046,0.667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2929,663,0.004426574399202841,4.878472934446874e-10,0.00044858989211975475,0.0053567858818528965,4.6773822024216614e-05,9.897891871430301e-05,2.381034315483231e-05,0.04466595205440296,6.3819511808923056e-06,9.372210570306015e-05,0.3483332471307313,4.030830743961285e-06,0.0029360803715102538,1.2486746820564622e-06,1.7846045861844517e-10,0.054911160407964676,0.06801242318965742,0.4655843242028788,0.00110281567003476,3.54491302000629e-05,0.001770762989449753,0.0014998254721809718,0.0006409279026914597,1.3399261087295148e-07
47,49,693.0,4.3,0.494659823723834,0.222,0.402,278520,0.754,0.0,0.527,-5.955,0.0874,145.493,0.246,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2386,564,0.047334628401544655,3.1079334451964434e-09,0.016077289035504094,0.03327398936316594,0.03232791940744895,6.548874321297595e-06,0.3131566843957796,0.11577251609310146,4.285881839866581e-05,0.011712906834778629,0.04859426223794896,9.186518960941191e-05,0.004661283622460654,4.164510693524345e-06,2.988218352638015e-08,0.019718464775072837,0.07544838250318568,0.20793704381987552,0.0001663001854722562,2.1543769255421563e-05,0.05333416590527112,0.01835214645340033,0.0007774889911368564,0.0011875138224572176
48,49,693.0,4.3,0.494659823723834,0.222,0.402,278520,0.754,0.0,0.527,-5.955,0.0874,145.493,0.246,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2386,564,0.047334628401544655,3.1079334451964434e-09,0.016077289035504094,0.03327398936316594,0.03232791940744895,6.548874321297595e-06,0.3131566843957796,0.11577251609310146,4.285881839866581e-05,0.011712906834778629,0.04859426223794896,9.186518960941191e-05,0.004661283622460654,4.164510693524345e-06,2.988218352638015e-08,0.019718464775072837,0.07544838250318568,0.20793704381987552,0.0001663001854722562,2.1543769255421563e-05,0.05333416590527112,0.01835214645340033,0.0007774889911368564,0.0011875138224572176
49,57,693.0,4.3,0.494659823723834,0.36,0.661,303667,0.746,0.0,0.454,-2.223,0.25,83.939,0.678,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2362,559,0.014864899634602838,4.6664921652859966e-09,0.004803266130330291,0.014763758110437463,0.005213765039111388,8.486172835942188e-06,0.0007837671953258421,0.11217863912361523,1.7915430883317863e-05,0.0005492602626566691,0.16742856966814376,1.8942673612509955e-05,0.027893063746385702,7.91777770298836e-06,3.482427846002745e-09,0.03782278611372267,0.19557983748123567,0.4059181038228443,0.0005350255844784561,1.9787673086782005e-05,0.006812211535174373,0.0004264649960134579,0.0043398292304793855,1.3694448400882454e-05
50,57,693.0,4.3,0.494659823723834,0.36,0.661,303667,0.746,0.0,0.454,-2.223,0.25,83.939,0.678,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2362,559,0.014864899634602838,4.6664921652859966e-09,0.004803266130330291,0.014763758110437463,0.005213765039111388,8.486172835942188e-06,0.0007837671953258421,0.11217863912361523,1.7915430883317863e-05,0.0005492602626566691,0.16742856966814376,1.8942673612509955e-05,0.027893063746385702,7.91777770298836e-06,3.482427846002745e-09,0.03782278611372267,0.19557983748123567,0.4059181038228443,0.0005350255844784561,1.9787673086782005e-05,0.006812211535174373,0.0004264649960134579,0.0043398292304793855,1.3694448400882454e-05
51,48,693.0,4.3,0.494659823723834,0.0284,0.571,295360,0.81,0.0,0.24,-4.375,0.253,151.025,0.234,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3807,983,0.02094924819095467,1.0750517463316426e-12,0.0042317690939484565,0.009271076850292582,0.0020727660725109783,3.371900585794273e-06,0.0005123287979375466,0.11098512487306622,2.5028188028415017e-05,0.00013197667007739013,0.21037377484931596,5.714439454985877e-06,0.003498454769435101,1.996970571002197e-05,2.2038390798327147e-11,0.008860523653923888,0.1821391596570657,0.4417307000122373,0.00017014675177700277,6.540093036943755e-05,0.0013601313574552623,0.0024138776779490867,0.0011761806811552455,3.274853635582146e-06
52,48,693.0,4.3,0.494659823723834,0.0284,0.571,295360,0.81,0.0,0.24,-4.375,0.253,151.025,0.234,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3807,983,0.02094924819095467,1.0750517463316426e-12,0.0042317690939484565,0.009271076850292582,0.0020727660725109783,3.371900585794273e-06,0.0005123287979375466,0.11098512487306622,2.5028188028415017e-05,0.00013197667007739013,0.21037377484931596,5.714439454985877e-06,0.003498454769435101,1.996970571002197e-05,2.2038390798327147e-11,0.008860523653923888,0.1821391596570657,0.4417307000122373,0.00017014675177700277,6.540093036943755e-05,0.0013601313574552623,0.0024138776779490867,0.0011761806811552455,3.274853635582146e-06
53,53,693.0,4.3,0.494659823723834,0.044,0.567,333040,0.381,0.0,0.107,-5.238,0.507,85.537,0.689,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3448,814,0.005294833767064913,5.546802550088459e-11,0.0012215848031789883,0.0044350121175118235,0.00013355839962183946,1.2942623172237995e-06,7.24864369772338e-08,0.025762993691254062,1.5779813575192193e-05,1.111459797837035e-05,0.35622726547754785,1.3227166178554816e-06,0.031388952667203665,3.4759396310576994e-07,7.950020264879376e-11,0.012001438470338403,0.18135412330053172,0.37782410127922555,0.0006783933104092462,3.345563766427619e-05,0.00023643964643304386,5.250438409390879e-05,0.0033253845548892676,2.6887174498515597e-08
54,53,693.0,4.3,0.494659823723834,0.044,0.567,333040,0.381,0.0,0.107,-5.238,0.507,85.537,0.689,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3448,814,0.005294833767064913,5.546802550088459e-11,0.0012215848031789883,0.0044350121175118235,0.00013355839962183946,1.2942623172237995e-06,7.24864369772338e-08,0.025762993691254062,1.5779813575192193e-05,1.111459797837035e-05,0.35622726547754785,1.3227166178554816e-06,0.031388952667203665,3.4759396310576994e-07,7.950020264879376e-11,0.012001438470338403,0.18135412330053172,0.37782410127922555,0.0006783933104092462,3.345563766427619e-05,0.00023643964643304386,5.250438409390879e-05,0.0033253845548892676,2.6887174498515597e-08
55,50,693.0,4.3,0.494659823723834,0.000398,0.878,264093,0.9,1.76e-05,0.229,-6.964,0.144,132.991,0.28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3667,825,0.02243677713277353,3.337455389779921e-10,0.00031790597230520586,0.009153706070364176,0.013266518044708735,5.874102487403154e-07,0.015679027739302978,0.1157776841286595,0.00019818026167775062,0.0014092473854981145,0.32453148112140423,1.4286683399645234e-05,0.003322772738038047,1.570067967637245e-06,5.106731966940459e-10,0.01211803036590925,0.07829314646528779,0.39296090724864485,0.0019485214213043728,0.000825974092681615,0.0037896526950444345,0.003422274678400596,0.0005100316927762147,2.1715739183931947e-05
56,50,693.0,4.3,0.494659823723834,0.000398,0.878,264093,0.9,1.76e-05,0.229,-6.964,0.144,132.991,0.28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3667,825,0.02243677713277353,3.337455389779921e-10,0.00031790597230520586,0.009153706070364176,0.013266518044708735,5.874102487403154e-07,0.015679027739302978,0.1157776841286595,0.00019818026167775062,0.0014092473854981145,0.32453148112140423,1.4286683399645234e-05,0.003322772738038047,1.570067967637245e-06,5.106731966940459e-10,0.01211803036590925,0.07829314646528779,0.39296090724864485,0.0019485214213043728,0.000825974092681615,0.0037896526950444345,0.003422274678400596,0.0005100316927762147,2.1715739183931947e-05
57,48,693.0,4.3,0.494659823723834,0.162,0.782,262573,0.556,0.0,0.53,-10.447,0.337,150.13,0.478,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,3520,814,0.005552735594509568,2.711819296623982e-11,0.0019549845971099005,0.0030550254206302002,0.00013836095966810843,8.435907786511735e-05,0.00013921862530188949,0.03955050817762368,4.2198100744903344e-05,0.0002455616883056045,0.426625396747437,3.2850852153661337e-06,0.008362403235945635,5.90928766356394e-08,3.0411487364066267e-09,0.009758110395856489,0.08874270775150059,0.40500023517062633,0.0042105020613855465,9.1308070589011e-05,0.0010130387129600093,0.0038896141146613967,0.0015384117493003806,1.972501619684327e-06
58,58,693.0,4.3,0.494659823723834,0.141,0.554,309000,0.552,1.81e-05,0.321,-8.167,0.27,77.235,0.903,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2843,650,0.012034384497299978,1.9647282278184908e-10,0.008755720879775051,0.01617913852477401,0.0004895290583396577,9.882209118727666e-06,0.0014874801647042594,0.05739254378251686,5.607703499111963e-06,0.0022421407945836824,0.20853203181787,2.474355724143543e-05,0.04843019893782164,1.4359964454413804e-07,2.7824764566587702e-09,0.04106744779829461,0.0723653034554177,0.5024147786888057,0.0015953237504778427,3.29931206134821e-05,0.019147950919802658,0.003085764168266452,0.004702334145106802,4.555447076570168e-06
59,58,693.0,4.3,0.494659823723834,0.141,0.554,309000,0.552,1.81e-05,0.321,-8.167,0.27,77.235,0.903,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2843,650,0.012034384497299978,1.9647282278184908e-10,0.008755720879775051,0.01617913852477401,0.0004895290583396577,9.882209118727666e-06,0.0014874801647042594,0.05739254378251686,5.607703499111963e-06,0.0022421407945836824,0.20853203181787,2.474355724143543e-05,0.04843019893782164,1.4359964454413804e-07,2.7824764566587702e-09,0.04106744779829461,0.0723653034554177,0.5024147786888057,0.0015953237504778427,3.29931206134821e-05,0.019147950919802658,0.003085764168266452,0.004702334145106802,4.555447076570168e-06
60,64,693.0,4.3,0.494659823723834,0.479,0.641,212428,0.579,9.58e-05,0.214,-8.278,0.0895,145.994,0.421,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,972,227,0.012119999322261647,1.1249905057113057e-08,0.01110422858057522,0.01709604913811953,0.002747468085698151,2.6978104306562958e-05,0.22566171820764688,0.1281766617071532,4.235634365982093e-05,0.04559208382372229,0.0534860618818864,0.00031261004849899465,0.01107583082609934,2.481033292987298e-06,2.4572254153624e-09,0.10388004686181426,0.06537858692142395,0.12424347540779893,0.0003854180701850862,3.831422818570671e-06,0.19556470811017843,0.0008270427402669101,0.0018837690860468417,0.0003885805694155497
61,64,693.0,4.3,0.494659823723834,0.479,0.641,212428,0.579,9.58e-05,0.214,-8.278,0.0895,145.994,0.421,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,972,227,0.012119999322261647,1.1249905057113057e-08,0.01110422858057522,0.01709604913811953,0.002747468085698151,2.6978104306562958e-05,0.22566171820764688,0.1281766617071532,4.235634365982093e-05,0.04559208382372229,0.0534860618818864,0.00031261004849899465,0.01107583082609934,2.481033292987298e-06,2.4572254153624e-09,0.10388004686181426,0.06537858692142395,0.12424347540779893,0.0003854180701850862,3.831422818570671e-06,0.19556470811017843,0.0008270427402669101,0.0018837690860468417,0.0003885805694155497
62,64,693.0,4.3,0.494659823723834,0.479,0.641,212428,0.579,9.58e-05,0.214,-8.278,0.0895,145.994,0.421,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,972,227,0.012119999322261647,1.1249905057113057e-08,0.01110422858057522,0.01709604913811953,0.002747468085698151,2.6978104306562958e-05,0.22566171820764688,0.1281766617071532,4.235634365982093e-05,0.04559208382372229,0.0534860618818864,0.00031261004849899465,0.01107583082609934,2.481033292987298e-06,2.4572254153624e-09,0.10388004686181426,0.06537858692142395,0.12424347540779893,0.0003854180701850862,3.831422818570671e-06,0.19556470811017843,0.0008270427402669101,0.0018837690860468417,0.0003885805694155497
63,52,693.0,4.3,0.494659823723834,0.0126,0.536,271573,0.771,0.0,0.11,-6.503,0.369,152.174,0.66,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2510,553,0.029184250452906974,6.216158034609341e-09,0.003013594465764974,0.02509546705437345,0.001669927491806338,9.439036890322125e-06,3.446509190828077e-05,0.046232198345788185,4.214290803807136e-05,0.0003416963827258451,0.2362277169093333,1.1188942990561398e-05,0.013547062054938863,1.2558434997689431e-06,8.143157715890153e-10,0.019070189402311,0.06568160633134974,0.5254683088946313,0.0021285517566858782,9.531064684342097e-05,0.005495142182898417,0.025287180843424437,0.0013601144185365398,3.183511880534555e-06
64,52,693.0,4.3,0.494659823723834,0.0126,0.536,271573,0.771,0.0,0.11,-6.503,0.369,152.174,0.66,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2510,553,0.029184250452906974,6.216158034609341e-09,0.003013594465764974,0.02509546705437345,0.001669927491806338,9.439036890322125e-06,3.446509190828077e-05,0.046232198345788185,4.214290803807136e-05,0.0003416963827258451,0.2362277169093333,1.1188942990561398e-05,0.013547062054938863,1.2558434997689431e-06,8.143157715890153e-10,0.019070189402311,0.06568160633134974,0.5254683088946313,0.0021285517566858782,9.531064684342097e-05,0.005495142182898417,0.025287180843424437,0.0013601144185365398,3.183511880534555e-06
65,53,693.0,4.3,0.494659823723834,0.00953,0.81,281080,0.577,3.48e-06,0.0838,-6.142,0.149,140.065,0.408,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2713,632,0.015233798150241515,2.151087593927015e-09,0.0014176355683240258,0.009237918056727572,0.003874001525471082,7.221800910817986e-06,0.028357218105176676,0.196964468252705,7.751888849317846e-05,0.0025239430846850253,0.1977461591277616,2.103157871298487e-05,0.013521656386165206,8.423043150188826e-06,1.1979731937958036e-10,0.02453329258332306,0.18436395381853996,0.31202385862749876,0.0018042210731090784,0.0005118396148745034,0.006048397867681023,0.00047960797767011945,0.001220698515385732,2.3134082507868717e-05
