,popularity,a_songs,a_popularity,s-label,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,key_Alternative,key_Anime,key_Blues,key_Children’s Music,key_Classical,key_Comedy,key_Country,key_Dance,key_Electronic,key_Folk,key_Hip-Hop,key_Indie,key_Jazz,key_Movie,key_Opera,key_Pop,key_R&B,key_Rap,key_Reggae,key_Reggaeton,key_Rock,key_Ska,key_Soul,key_World,key_A,key_A#,key_B,key_C,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,mode_Minor,time_signature_1/4,time_signature_3/4,time_signature_4/4,time_signature_5/4,lyric_largo,lyric_cant_tokens,lyric_tokens_unicos,lyric_pal_por_minuto,lyric_tiene_love,lyric_tiene_yeah,lyric_tiene_blues,lyric_tiene_get,lyric_tiene_go,lyric_tiene_got,lyric_tiene_know,lyric_tiene_let,lyric_tiene_like,lyric_tiene_oh,lyric_tiene_one,Alternative,Anime,Blues,Children’s Music,Classical,Comedy,Country,Dance,Electronic,Folk,Hip-Hop,Indie,Jazz,Movie,Opera,Pop,R&B,Rap,Reggae,Reggaeton,Rock,Ska,Soul,World
26,75,693.0,4.3,0.494659823723834,0.0527,0.679,221840,0.684,0.000895,0.177,-8.559,0.278,151.748,0.755,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2716,632,0.47310126582278483,170.9340064911648,0,0,0,0,1,1,0,1,1,0,1,0.007868092,0.00046076215,0.0052917427,0.007092015,0.0004562222,0.00047030847,0.011505912,0.04063238,0.00057630433,0.004761199,0.07809243,0.0029571417,0.0035204748,0.00044449122,0.00042780399,0.2577522,0.050045915,0.5001748,0.0007722903,0.0018316241,0.016789401,0.0010206446,0.006561663,0.00049419596
27,51,693.0,4.3,0.494659823723834,0.00453,0.633,293680,0.879,0.0,0.822,-3.456,0.141,151.51,0.416,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2362,535,0.5439252336448598,109.3026423317897,0,1,0,0,1,1,0,1,1,0,1,0.02958148,0.00074611406,0.0052395477,0.020381948,0.001530853,0.0010565082,0.016612114,0.20136937,0.0010823467,0.00719921,0.058699332,0.013461727,0.0012203482,0.0007129138,0.001068546,0.0013729866,0.16904227,0.3602016,0.0012968332,0.0023991761,0.09398483,0.0024914613,0.008491921,0.0007565962
28,51,693.0,4.3,0.494659823723834,0.00453,0.633,293680,0.879,0.0,0.822,-3.456,0.141,151.51,0.416,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2362,535,0.5439252336448598,109.3026423317897,0,1,0,0,1,1,0,1,1,0,1,0.02958148,0.00074611406,0.0052395477,0.020381948,0.001530853,0.0010565082,0.016612114,0.20136937,0.0010823467,0.00719921,0.058699332,0.013461727,0.0012203482,0.0007129138,0.001068546,0.0013729866,0.16904227,0.3602016,0.0012968332,0.0023991761,0.09398483,0.0024914613,0.008491921,0.0007565962
29,53,693.0,4.3,0.494659823723834,0.274,0.564,258787,0.798,3.44e-05,0.129,-5.392,0.227,90.67,0.669,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2255,531,0.4369114877589454,123.11283024263197,0,1,0,1,1,1,0,1,1,0,0,0.010934471,0.0006518655,0.0073119854,0.009311701,0.0008214401,0.00063093513,0.051344637,0.07175465,0.0008652389,0.009311679,0.09687958,0.0050855316,0.0023729352,0.0006498395,0.000607542,0.017673435,0.100878045,0.5664978,0.0012581428,0.0008654481,0.029805874,0.001370998,0.012404156,0.0007120778
30,53,693.0,4.3,0.494659823723834,0.274,0.564,258787,0.798,3.44e-05,0.129,-5.392,0.227,90.67,0.669,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2255,531,0.4369114877589454,123.11283024263197,0,1,0,1,1,1,0,1,1,0,0,0.010934471,0.0006518655,0.0073119854,0.009311701,0.0008214401,0.00063093513,0.051344637,0.07175465,0.0008652389,0.009311679,0.09687958,0.0050855316,0.0023729352,0.0006498395,0.000607542,0.017673435,0.100878045,0.5664978,0.0012581428,0.0008654481,0.029805874,0.001370998,0.012404156,0.0007120778
31,61,693.0,4.3,0.494659823723834,0.00222,0.721,312960,0.738,0.0,0.224,-5.682,0.0649,135.988,0.375,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3356,757,0.38837516512549536,145.1303680981595,1,0,0,1,1,1,1,0,1,0,1,0.0058171665,0.00036344357,0.002044075,0.0049280743,0.00039794252,0.00037238596,0.0060350355,0.06356029,0.00044453895,0.0035908022,0.07746769,0.0028224313,0.0009599835,0.0003519441,0.00033873128,0.12245384,0.09926387,0.585001,0.0005792617,0.0004196914,0.019480515,0.00055895466,0.0023536605,0.00039472108
32,61,693.0,4.3,0.494659823723834,0.00222,0.721,312960,0.738,0.0,0.224,-5.682,0.0649,135.988,0.375,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3356,757,0.38837516512549536,145.1303680981595,1,0,0,1,1,1,1,0,1,0,1,0.0058171665,0.00036344357,0.002044075,0.0049280743,0.00039794252,0.00037238596,0.0060350355,0.06356029,0.00044453895,0.0035908022,0.07746769,0.0028224313,0.0009599835,0.0003519441,0.00033873128,0.12245384,0.09926387,0.585001,0.0005792617,0.0004196914,0.019480515,0.00055895466,0.0023536605,0.00039472108
33,61,693.0,4.3,0.494659823723834,0.00222,0.721,312960,0.738,0.0,0.224,-5.682,0.0649,135.988,0.375,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3356,757,0.38837516512549536,145.1303680981595,1,0,0,1,1,1,1,0,1,0,1,0.0058171665,0.00036344357,0.002044075,0.0049280743,0.00039794252,0.00037238596,0.0060350355,0.06356029,0.00044453895,0.0035908022,0.07746769,0.0028224313,0.0009599835,0.0003519441,0.00033873128,0.12245384,0.09926387,0.585001,0.0005792617,0.0004196914,0.019480515,0.00055895466,0.0023536605,0.00039472108
34,51,693.0,4.3,0.494659823723834,0.0126,0.676,265240,0.822,5.78e-05,0.583,-7.668,0.0844,94.301,0.668,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2430,557,0.31956912028725315,125.9990951591012,1,1,0,1,1,1,1,1,1,0,1,0.013089432,0.0006125961,0.0066922405,0.011353914,0.00070497754,0.0014092869,0.009324216,0.16621533,0.00079628313,0.011585949,0.07050064,0.007920942,0.0050069424,0.00059321366,0.000570943,0.0010156818,0.33889818,0.27183548,0.0012909134,0.0018912544,0.06463725,0.0014986029,0.011934751,0.0006209739
35,51,693.0,4.3,0.494659823723834,0.0126,0.676,265240,0.822,5.78e-05,0.583,-7.668,0.0844,94.301,0.668,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2430,557,0.31956912028725315,125.9990951591012,1,1,0,1,1,1,1,1,1,0,1,0.013089432,0.0006125961,0.0066922405,0.011353914,0.00070497754,0.0014092869,0.009324216,0.16621533,0.00079628313,0.011585949,0.07050064,0.007920942,0.0050069424,0.00059321366,0.000570943,0.0010156818,0.33889818,0.27183548,0.0012909134,0.0018912544,0.06463725,0.0014986029,0.011934751,0.0006209739
36,70,693.0,4.3,0.494659823723834,0.033,0.879,189909,0.662,0.0,0.716,-6.162,0.309,117.975,0.723,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3758,887,0.3483652762119504,280.23948312086316,1,1,0,1,1,1,1,0,1,0,1,0.0027197234,0.0002844623,0.0014131569,0.0015789587,0.00032314475,0.0012427772,0.00583538,0.056936227,0.00037201642,0.0007284089,0.048319098,0.0010911722,0.0008508868,0.00027546196,0.00027701416,0.3237476,0.12886989,0.4192324,0.0005060089,0.00033299733,0.0019355542,0.00078093604,0.002067581,0.00027916682
37,70,693.0,4.3,0.494659823723834,0.033,0.879,189909,0.662,0.0,0.716,-6.162,0.309,117.975,0.723,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3758,887,0.3483652762119504,280.23948312086316,1,1,0,1,1,1,1,0,1,0,1,0.0027197234,0.0002844623,0.0014131569,0.0015789587,0.00032314475,0.0012427772,0.00583538,0.056936227,0.00037201642,0.0007284089,0.048319098,0.0010911722,0.0008508868,0.00027546196,0.00027701416,0.3237476,0.12886989,0.4192324,0.0005060089,0.00033299733,0.0019355542,0.00078093604,0.002067581,0.00027916682
38,70,693.0,4.3,0.494659823723834,0.033,0.879,189909,0.662,0.0,0.716,-6.162,0.309,117.975,0.723,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3758,887,0.3483652762119504,280.23948312086316,1,1,0,1,1,1,1,0,1,0,1,0.0027197234,0.0002844623,0.0014131569,0.0015789587,0.00032314475,0.0012427772,0.00583538,0.056936227,0.00037201642,0.0007284089,0.048319098,0.0010911722,0.0008508868,0.00027546196,0.00027701416,0.3237476,0.12886989,0.4192324,0.0005060089,0.00033299733,0.0019355542,0.00078093604,0.002067581,0.00027916682
39,62,693.0,4.3,0.494659823723834,0.273,0.754,214314,0.615,0.0,0.13,-5.346,0.171,140.04,0.345,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2753,592,0.24324324324324326,165.73812256782105,1,1,0,1,1,1,0,0,1,1,1,0.0027695755,0.00036276266,0.0018493847,0.002181247,0.0003605556,0.0003511149,0.017072892,0.21596584,0.00044428196,0.0015359818,0.037099067,0.0027037584,0.0011002205,0.0003616352,0.00033809667,0.2123727,0.1861176,0.29928893,0.000580935,0.00045663948,0.011947622,0.00047652132,0.0038764456,0.00038617392
40,62,693.0,4.3,0.494659823723834,0.273,0.754,214314,0.615,0.0,0.13,-5.346,0.171,140.04,0.345,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2753,592,0.24324324324324326,165.73812256782105,1,1,0,1,1,1,0,0,1,1,1,0.0027695755,0.00036276266,0.0018493847,0.002181247,0.0003605556,0.0003511149,0.017072892,0.21596584,0.00044428196,0.0015359818,0.037099067,0.0027037584,0.0011002205,0.0003616352,0.00033809667,0.2123727,0.1861176,0.29928893,0.000580935,0.00045663948,0.011947622,0.00047652132,0.0038764456,0.00038617392
41,62,693.0,4.3,0.494659823723834,0.273,0.754,214314,0.615,0.0,0.13,-5.346,0.171,140.04,0.345,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2753,592,0.24324324324324326,165.73812256782105,1,1,0,1,1,1,0,0,1,1,1,0.0027695755,0.00036276266,0.0018493847,0.002181247,0.0003605556,0.0003511149,0.017072892,0.21596584,0.00044428196,0.0015359818,0.037099067,0.0027037584,0.0011002205,0.0003616352,0.00033809667,0.2123727,0.1861176,0.29928893,0.000580935,0.00045663948,0.011947622,0.00047652132,0.0038764456,0.00038617392
42,58,693.0,4.3,0.494659823723834,0.0617,0.729,281827,0.792,0.0,0.223,-3.137,0.142,157.993,0.698,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3194,758,0.420844327176781,161.37559566684524,0,0,0,1,1,1,1,1,1,1,1,0.0046028155,0.00039586468,0.0022340133,0.0048016827,0.00039345623,0.00040560457,0.007868029,0.09676132,0.0004769587,0.0024664178,0.069481306,0.003345732,0.0006613724,0.0003833392,0.00036894775,0.1373124,0.103827044,0.5447978,0.0006702926,0.001446151,0.013675725,0.00072738336,0.0024805784,0.00041578946
43,58,693.0,4.3,0.494659823723834,0.0617,0.729,281827,0.792,0.0,0.223,-3.137,0.142,157.993,0.698,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3194,758,0.420844327176781,161.37559566684524,0,0,0,1,1,1,1,1,1,1,1,0.0046028155,0.00039586468,0.0022340133,0.0048016827,0.00039345623,0.00040560457,0.007868029,0.09676132,0.0004769587,0.0024664178,0.069481306,0.003345732,0.0006613724,0.0003833392,0.00036894775,0.1373124,0.103827044,0.5447978,0.0006702926,0.001446151,0.013675725,0.00072738336,0.0024805784,0.00041578946
44,62,693.0,4.3,0.494659823723834,0.276,0.788,223617,0.765,0.0,0.216,-3.93,0.439,144.046,0.667,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2929,663,0.43891402714932126,177.89345175009055,0,1,0,1,1,1,1,1,1,0,1,0.00400004,0.00035685196,0.0019240745,0.0030029751,0.00035468087,0.00044176713,0.021287767,0.050217286,0.00042995415,0.001408842,0.062134888,0.0012256117,0.00076348643,0.00035574287,0.0003325877,0.23727478,0.08923906,0.5161357,0.0006635632,0.0004177381,0.0042644897,0.00064270303,0.0027673345,0.00035811335
45,62,693.0,4.3,0.494659823723834,0.276,0.788,223617,0.765,0.0,0.216,-3.93,0.439,144.046,0.667,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2929,663,0.43891402714932126,177.89345175009055,0,1,0,1,1,1,1,1,1,0,1,0.00400004,0.00035685196,0.0019240745,0.0030029751,0.00035468087,0.00044176713,0.021287767,0.050217286,0.00042995415,0.001408842,0.062134888,0.0012256117,0.00076348643,0.00035574287,0.0003325877,0.23727478,0.08923906,0.5161357,0.0006635632,0.0004177381,0.0042644897,0.00064270303,0.0027673345,0.00035811335
46,62,693.0,4.3,0.494659823723834,0.276,0.788,223617,0.765,0.0,0.216,-3.93,0.439,144.046,0.667,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2929,663,0.43891402714932126,177.89345175009055,0,1,0,1,1,1,1,1,1,0,1,0.00400004,0.00035685196,0.0019240745,0.0030029751,0.00035468087,0.00044176713,0.021287767,0.050217286,0.00042995415,0.001408842,0.062134888,0.0012256117,0.00076348643,0.00035574287,0.0003325877,0.23727478,0.08923906,0.5161357,0.0006635632,0.0004177381,0.0042644897,0.00064270303,0.0027673345,0.00035811335
47,49,693.0,4.3,0.494659823723834,0.222,0.402,278520,0.754,0.0,0.527,-5.955,0.0874,145.493,0.246,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2386,564,0.42021276595744683,121.49935372684187,1,0,0,1,1,1,1,1,0,0,1,0.012039201,0.00075491844,0.007951833,0.011017413,0.0013477199,0.00073067925,0.030900456,0.15425704,0.0009942673,0.021864455,0.04268419,0.009425601,0.0025257512,0.00073103263,0.0007035879,0.0013037715,0.4965438,0.042614233,0.0010940342,0.0009991702,0.13972811,0.001389619,0.01716669,0.0012324452
48,49,693.0,4.3,0.494659823723834,0.222,0.402,278520,0.754,0.0,0.527,-5.955,0.0874,145.493,0.246,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2386,564,0.42021276595744683,121.49935372684187,1,0,0,1,1,1,1,1,0,0,1,0.012039201,0.00075491844,0.007951833,0.011017413,0.0013477199,0.00073067925,0.030900456,0.15425704,0.0009942673,0.021864455,0.04268419,0.009425601,0.0025257512,0.00073103263,0.0007035879,0.0013037715,0.4965438,0.042614233,0.0010940342,0.0009991702,0.13972811,0.001389619,0.01716669,0.0012324452
