,popularity,a_songs,a_popularity,s-label,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,language_ca,language_de,language_en,language_es,language_fr,language_ga,language_gl,language_is,language_it,language_pt,language_rw,language_su,language_tl,key_A,key_A#,key_B,key_C,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,mode_Minor,time_signature_1/4,time_signature_3/4,time_signature_4/4,time_signature_5/4,lyric_largo,lyric_cant_tokens,Alternative,Anime,Blues,Children’s Music,Classical,Comedy,Country,Dance,Electronic,Folk,Hip-Hop,Indie,Jazz,Movie,Opera,Pop,R&B,Rap,Reggae,Reggaeton,Rock,Ska,Soul,World
26,0.75,0.9129287598944591,0.02092457420924574,0.48533847678148295,0.052963586786595795,0.6678567564643514,0.11997064160072576,0.681799756789623,0.0009004024144869215,0.1705134867985285,0.7301133853629805,0.27305721605465416,0.6314940320735576,0.7586963334377936,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1860019175455417,0.1753120665742025,0.00038108262112606235,1.5329600652780268e-11,1.4423138293549375e-06,0.0017508105709918755,2.282276875850458e-09,6.93257895547828e-08,1.92282621295377e-05,0.030178983132737678,1.938809626865319e-08,1.832769490814093e-05,0.2000848951399654,7.612833046817305e-07,2.76324270901903e-05,1.979983654070207e-16,6.268343952321952e-23,0.1602383585515456,0.012606530870425356,0.5901199663582386,1.595655338510501e-06,6.196028228115811e-09,0.004550884216701157,6.359605271899038e-07,1.876704409024072e-05,6.895296788597982e-10
27,0.51,0.9129287598944591,0.02092457420924574,0.48533847678148295,0.0045514632330675405,0.6180893649248079,0.16523045713421702,0.8794081880826914,0.0,0.8277847411166477,0.8804005301133855,0.12681468830059778,0.6302097947378644,0.4045753682231275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16175866319682236,0.14840499306518723,0.033487690754727406,0.003059992899404057,0.0010243070136912223,0.026582867951211092,0.0016622634787901778,1.0505705363183192e-06,0.0174450789704701,0.17835153075139615,3.683284411329032e-05,0.0009890912617204083,0.12029522398593247,1.7772975700002267e-05,0.0007145226624977858,2.479964905173482e-11,4.336613692203182e-16,0.03883923559411528,0.11607706741652507,0.4420657565849497,0.0007134346216776273,1.2559578459804351e-06,0.017663168871631833,0.0007297861165623597,0.000212124610116179,2.9944081585504875e-05
28,0.51,0.9129287598944591,0.02092457420924574,0.48533847678148295,0.0045514632330675405,0.6180893649248079,0.16523045713421702,0.8794081880826914,0.0,0.8277847411166477,0.8804005301133855,0.12681468830059778,0.6302097947378644,0.4045753682231275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16175866319682236,0.14840499306518723,0.033487690754727406,0.003059992899404057,0.0010243070136912223,0.026582867951211092,0.0016622634787901778,1.0505705363183192e-06,0.0174450789704701,0.17835153075139615,3.683284411329032e-05,0.0009890912617204083,0.12029522398593247,1.7772975700002267e-05,0.0007145226624977858,2.479964905173482e-11,4.336613692203182e-16,0.03883923559411528,0.11607706741652507,0.4420657565849497,0.0007134346216776273,1.2559578459804351e-06,0.017663168871631833,0.0007297861165623597,0.000212124610116179,2.9944081585504875e-05
29,0.53,0.9129287598944591,0.02092457420924574,0.48533847678148295,0.2753759376771045,0.5434382776154927,0.14324756816692708,0.797324685853263,3.460764587525151e-05,0.12160027717485454,0.8233838904432338,0.21861656703672078,0.30191988085730936,0.6688603363626866,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15443089987672923,0.14729542302357837,0.022890925849526553,1.8822536282461961e-06,0.0014258754155824492,0.01838263695417005,0.0013293346131170334,4.504565188696039e-10,0.00035603191119115577,0.11678585025528371,4.014498256828859e-05,0.0005720015215362751,0.28749721154091507,1.5409571781731884e-05,0.0044598986331048935,1.986802769832301e-12,1.6566087438880423e-19,0.047096635302679636,0.1436898188696913,0.3426955012265088,1.323034464700521e-06,2.4769053064952436e-06,0.011520289075458568,0.00031210746401783365,0.0009209404204379109,3.7037465858835584e-06
30,0.53,0.9129287598944591,0.02092457420924574,0.48533847678148295,0.2753759376771045,0.5434382776154927,0.14324756816692708,0.797324685853263,3.460764587525151e-05,0.12160027717485454,0.8233838904432338,0.21861656703672078,0.30191988085730936,0.6688603363626866,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15443089987672923,0.14729542302357837,0.022890925849526553,1.8822536282461961e-06,0.0014258754155824492,0.01838263695417005,0.0013293346131170334,4.504565188696039e-10,0.00035603191119115577,0.11678585025528371,4.014498256828859e-05,0.0005720015215362751,0.28749721154091507,1.5409571781731884e-05,0.0044598986331048935,1.986802769832301e-12,1.6566087438880423e-19,0.047096635302679636,0.1436898188696913,0.3426955012265088,1.323034464700521e-06,2.4769053064952436e-06,0.011520289075458568,0.00031210746401783365,0.0009209404204379109,3.7037465858835584e-06
31,0.61,0.9129287598944591,0.02092457420924574,0.48533847678148295,0.0022298521596058364,0.7132965487395867,0.17737702232750366,0.7365220916092419,0.0,0.2184076712217093,0.8148431747901635,0.04558070025619129,0.5464537782478254,0.36174657891987877,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2298315299274072,0.20998613037447988,0.004150014514337371,9.54694008526118e-07,1.1026002733132969e-05,0.005852475855507787,4.1586069359766145e-05,1.2640242867555997e-08,0.023956505297552975,0.10497166872274684,6.786528931550716e-07,0.0006637587870185819,0.17604086552140927,8.28202639957445e-06,6.808745147683878e-05,4.810442346426195e-12,2.685675670775928e-21,0.06589383632576125,0.04577282151327835,0.5629123301514763,1.7244122150499056e-05,1.6204066306946116e-06,0.009598563361065328,3.275495019426071e-06,3.4098717720078944e-05,2.936664009078487e-07
32,0.61,0.9129287598944591,0.02092457420924574,0.48533847678148295,0.0022298521596058364,0.7132965487395867,0.17737702232750366,0.7365220916092419,0.0,0.2184076712217093,0.8148431747901635,0.04558070025619129,0.5464537782478254,0.36174657891987877,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2298315299274072,0.20998613037447988,0.004150014514337371,9.54694008526118e-07,1.1026002733132969e-05,0.005852475855507787,4.1586069359766145e-05,1.2640242867555997e-08,0.023956505297552975,0.10497166872274684,6.786528931550716e-07,0.0006637587870185819,0.17604086552140927,8.28202639957445e-06,6.808745147683878e-05,4.810442346426195e-12,2.685675670775928e-21,0.06589383632576125,0.04577282151327835,0.5629123301514763,1.7244122150499056e-05,1.6204066306946116e-06,0.009598563361065328,3.275495019426071e-06,3.4098717720078944e-05,2.936664009078487e-07
33,0.61,0.9129287598944591,0.02092457420924574,0.48533847678148295,0.0022298521596058364,0.7132965487395867,0.17737702232750366,0.7365220916092419,0.0,0.2184076712217093,0.8148431747901635,0.04558070025619129,0.5464537782478254,0.36174657891987877,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2298315299274072,0.20998613037447988,0.004150014514337371,9.54694008526118e-07,1.1026002733132969e-05,0.005852475855507787,4.1586069359766145e-05,1.2640242867555997e-08,0.023956505297552975,0.10497166872274684,6.786528931550716e-07,0.0006637587870185819,0.17604086552140927,8.28202639957445e-06,6.808745147683878e-05,4.810442346426195e-12,2.685675670775928e-21,0.06589383632576125,0.04577282151327835,0.5629123301514763,1.7244122150499056e-05,1.6204066306946116e-06,0.009598563361065328,3.275495019426071e-06,3.4098717720078944e-05,2.936664009078487e-07
34,0.51,0.9129287598944591,0.02092457420924574,0.48533847678148295,0.012662026593602584,0.6646110570161203,0.14731301345698303,0.8216457235508714,5.8148893360160966e-05,0.584237718198771,0.756353997938448,0.06639624252775406,0.32151259415941813,0.6678157317455342,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.16641555951239556,0.15450762829403605,0.04145531617828526,6.366199540393235e-05,0.003618308255804168,0.030797007403221135,0.002247651306012515,3.6051562881312185e-07,0.06030309188363052,0.20538979981090208,7.244379330057918e-05,0.00302827461255169,0.15505096417401437,2.7019573034017186e-05,0.004068810005036957,5.950004277792641e-12,8.937336816952854e-17,0.031419744267452795,0.11766673888611448,0.3028016471842336,0.001750873658599994,4.155663054880014e-06,0.03680117860296554,0.0021494482502764536,0.0012190352007189218,6.446877380724463e-05
35,0.51,0.9129287598944591,0.02092457420924574,0.48533847678148295,0.012662026593602584,0.6646110570161203,0.14731301345698303,0.8216457235508714,5.8148893360160966e-05,0.584237718198771,0.756353997938448,0.06639624252775406,0.32151259415941813,0.6678157317455342,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.16641555951239556,0.15450762829403605,0.04145531617828526,6.366199540393235e-05,0.003618308255804168,0.030797007403221135,0.002247651306012515,3.6051562881312185e-07,0.06030309188363052,0.20538979981090208,7.244379330057918e-05,0.00302827461255169,0.15505096417401437,2.7019573034017186e-05,0.004068810005036957,5.950004277792641e-12,8.937336816952854e-17,0.031419744267452795,0.11766673888611448,0.3028016471842336,0.001750873658599994,4.155663054880014e-06,0.03680117860296554,0.0021494482502764536,0.0012190352007189218,6.446877380724463e-05
36,0.7000000000000001,0.9129287598944591,0.02092457420924574,0.48533847678148295,0.033164565943653995,0.8842367196797576,0.09985383801219697,0.6595054722334819,0.0,0.7197680698643677,0.8007068178471508,0.30614859094790775,0.449256437374544,0.7252689856889166,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2573620052047665,0.24604715672676838,2.8894208087454573e-05,1.00143893092766e-11,8.371632122155432e-08,8.393507611854968e-05,8.857278738502179e-11,7.570961562025181e-07,1.1287035491133994e-06,0.009275759148236513,1.5907654489504146e-09,4.818919554153376e-07,0.3416875670944119,2.8174215073120986e-08,3.147740704138926e-06,2.5719669191805753e-18,3.916192753303519e-23,0.034522814653106075,0.00925697732983833,0.6050539625410429,1.563501111216353e-06,1.3900001216391023e-08,7.9577275904857e-05,1.1906111078938151e-07,3.187188931888046e-06,9.844420828772346e-12
37,0.7000000000000001,0.9129287598944591,0.02092457420924574,0.48533847678148295,0.033164565943653995,0.8842367196797576,0.09985383801219697,0.6595054722334819,0.0,0.7197680698643677,0.8007068178471508,0.30614859094790775,0.449256437374544,0.7252689856889166,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2573620052047665,0.24604715672676838,2.8894208087454573e-05,1.00143893092766e-11,8.371632122155432e-08,8.393507611854968e-05,8.857278738502179e-11,7.570961562025181e-07,1.1287035491133994e-06,0.009275759148236513,1.5907654489504146e-09,4.818919554153376e-07,0.3416875670944119,2.8174215073120986e-08,3.147740704138926e-06,2.5719669191805753e-18,3.916192753303519e-23,0.034522814653106075,0.00925697732983833,0.6050539625410429,1.563501111216353e-06,1.3900001216391023e-08,7.9577275904857e-05,1.1906111078938151e-07,3.187188931888046e-06,9.844420828772346e-12
38,0.7000000000000001,0.9129287598944591,0.02092457420924574,0.48533847678148295,0.033164565943653995,0.8842367196797576,0.09985383801219697,0.6595054722334819,0.0,0.7197680698643677,0.8007068178471508,0.30614859094790775,0.449256437374544,0.7252689856889166,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2573620052047665,0.24604715672676838,2.8894208087454573e-05,1.00143893092766e-11,8.371632122155432e-08,8.393507611854968e-05,8.857278738502179e-11,7.570961562025181e-07,1.1287035491133994e-06,0.009275759148236513,1.5907654489504146e-09,4.818919554153376e-07,0.3416875670944119,2.8174215073120986e-08,3.147740704138926e-06,2.5719669191805753e-18,3.916192753303519e-23,0.034522814653106075,0.00925697732983833,0.6050539625410429,1.563501111216353e-06,1.3900001216391023e-08,7.9577275904857e-05,1.1906111078938151e-07,3.187188931888046e-06,9.844420828772346e-12
39,0.62,0.9129287598944591,0.02092457420924574,0.48533847678148295,0.2743709112383765,0.7489992426701287,0.1152291971170808,0.6118767734089987,0.0,0.12261930237534772,0.8247386246502726,0.15883859948761742,0.5683181886857611,0.33040844040530654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.18853581701136832,0.16421636615811372,0.0014503069084397847,2.4402713653687216e-09,2.4585974930954045e-06,0.0021239931939591996,3.854471506356118e-06,3.951417810523523e-06,0.0008426758877985815,0.06428909917107356,2.9031657791897976e-07,0.00017884431211875423,0.2776360063280825,4.70852159545207e-06,6.440346131210864e-05,1.8929889264954184e-14,7.435703788734572e-22,0.08089041994160515,0.0520725207074669,0.5182748743924362,2.115291858740947e-05,7.793300443841782e-07,0.002094238300801195,7.530238306043151e-06,3.780353089212275e-05,8.561180248400673e-08
40,0.62,0.9129287598944591,0.02092457420924574,0.48533847678148295,0.2743709112383765,0.7489992426701287,0.1152291971170808,0.6118767734089987,0.0,0.12261930237534772,0.8247386246502726,0.15883859948761742,0.5683181886857611,0.33040844040530654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.18853581701136832,0.16421636615811372,0.0014503069084397847,2.4402713653687216e-09,2.4585974930954045e-06,0.0021239931939591996,3.854471506356118e-06,3.951417810523523e-06,0.0008426758877985815,0.06428909917107356,2.9031657791897976e-07,0.00017884431211875423,0.2776360063280825,4.70852159545207e-06,6.440346131210864e-05,1.8929889264954184e-14,7.435703788734572e-22,0.08089041994160515,0.0520725207074669,0.5182748743924362,2.115291858740947e-05,7.793300443841782e-07,0.002094238300801195,7.530238306043151e-06,3.780353089212275e-05,8.561180248400673e-08
41,0.62,0.9129287598944591,0.02092457420924574,0.48533847678148295,0.2743709112383765,0.7489992426701287,0.1152291971170808,0.6118767734089987,0.0,0.12261930237534772,0.8247386246502726,0.15883859948761742,0.5683181886857611,0.33040844040530654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.18853581701136832,0.16421636615811372,0.0014503069084397847,2.4402713653687216e-09,2.4585974930954045e-06,0.0021239931939591996,3.854471506356118e-06,3.951417810523523e-06,0.0008426758877985815,0.06428909917107356,2.9031657791897976e-07,0.00017884431211875423,0.2776360063280825,4.70852159545207e-06,6.440346131210864e-05,1.8929889264954184e-14,7.435703788734572e-22,0.08089041994160515,0.0520725207074669,0.5182748743924362,2.115291858740947e-05,7.793300443841782e-07,0.002094238300801195,7.530238306043151e-06,3.780353089212275e-05,8.561180248400673e-08
42,0.58,0.9129287598944591,0.02092457420924574,0.48533847678148295,0.06200882473514789,0.7219517472682029,0.15776296557633185,0.791244426428861,0.0,0.2173886460212161,0.8897953173317628,0.12788215200683173,0.6651917722475232,0.6991538702601063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2187371592932475,0.2102635228848821,0.0022482950287354294,7.417977211130291e-06,3.266582341727663e-05,0.002781634184841776,8.284099848270742e-06,3.4017698505852843e-07,0.0049539709771123834,0.17414029516771456,5.591028547414995e-07,0.00014713269624386637,0.17421575741519651,1.9765208938784324e-06,0.00011820443091399675,1.882265167376104e-11,2.424982078753374e-20,0.04760424515061584,0.10594260167640256,0.48434927565130836,6.422174483534114e-05,1.157534830086743e-06,0.003279688292386812,8.285060581639575e-06,9.384163522195164e-05,1.4963302574144758e-07
43,0.58,0.9129287598944591,0.02092457420924574,0.48533847678148295,0.06200882473514789,0.7219517472682029,0.15776296557633185,0.791244426428861,0.0,0.2173886460212161,0.8897953173317628,0.12788215200683173,0.6651917722475232,0.6991538702601063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2187371592932475,0.2102635228848821,0.0022482950287354294,7.417977211130291e-06,3.266582341727663e-05,0.002781634184841776,8.284099848270742e-06,3.4017698505852843e-07,0.0049539709771123834,0.17414029516771456,5.591028547414995e-07,0.00014713269624386637,0.17421575741519651,1.9765208938784324e-06,0.00011820443091399675,1.882265167376104e-11,2.424982078753374e-20,0.04760424515061584,0.10594260167640256,0.48434927565130836,6.422174483534114e-05,1.157534830086743e-06,0.003279688292386812,8.285060581639575e-06,9.384163522195164e-05,1.4963302574144758e-07
44,0.62,0.9129287598944591,0.02092457420924574,0.48533847678148295,0.27738599055456054,0.7857838364167479,0.12109016682626883,0.7638832590190514,0.0,0.21025546961776365,0.8664408776321604,0.4449188727583262,0.5899343851848653,0.6667711271283818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20058896041638133,0.18391123439667129,0.0002589985850069808,8.075645020636924e-09,2.52985959952716e-06,0.0004339331899008261,3.154965787372017e-09,1.5247528684950312e-06,4.1481089133654445e-07,0.015005279361294852,5.262087637455526e-08,1.6859613679031402e-06,0.34411400535404724,1.2110334346635672e-07,6.340428225133207e-05,2.917516093061991e-14,2.332925208302022e-21,0.0299484767993644,0.022722566169858602,0.5872644687460565,2.520454232649444e-05,3.417758913765757e-08,0.00012807484173978063,4.370144008320413e-06,2.4843131497046873e-05,3.3547145170510656e-10
45,0.62,0.9129287598944591,0.02092457420924574,0.48533847678148295,0.27738599055456054,0.7857838364167479,0.12109016682626883,0.7638832590190514,0.0,0.21025546961776365,0.8664408776321604,0.4449188727583262,0.5899343851848653,0.6667711271283818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20058896041638133,0.18391123439667129,0.0002589985850069808,8.075645020636924e-09,2.52985959952716e-06,0.0004339331899008261,3.154965787372017e-09,1.5247528684950312e-06,4.1481089133654445e-07,0.015005279361294852,5.262087637455526e-08,1.6859613679031402e-06,0.34411400535404724,1.2110334346635672e-07,6.340428225133207e-05,2.917516093061991e-14,2.332925208302022e-21,0.0299484767993644,0.022722566169858602,0.5872644687460565,2.520454232649444e-05,3.417758913765757e-08,0.00012807484173978063,4.370144008320413e-06,2.4843131497046873e-05,3.3547145170510656e-10
46,0.62,0.9129287598944591,0.02092457420924574,0.48533847678148295,0.27738599055456054,0.7857838364167479,0.12109016682626883,0.7638832590190514,0.0,0.21025546961776365,0.8664408776321604,0.4449188727583262,0.5899343851848653,0.6667711271283818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20058896041638133,0.18391123439667129,0.0002589985850069808,8.075645020636924e-09,2.52985959952716e-06,0.0004339331899008261,3.154965787372017e-09,1.5247528684950312e-06,4.1481089133654445e-07,0.015005279361294852,5.262087637455526e-08,1.6859613679031402e-06,0.34411400535404724,1.2110334346635672e-07,6.340428225133207e-05,2.917516093061991e-14,2.332925208302022e-21,0.0299484767993644,0.022722566169858602,0.5872644687460565,2.520454232649444e-05,3.417758913765757e-08,0.00012807484173978063,4.370144008320413e-06,2.4843131497046873e-05,3.3547145170510656e-10
47,0.49,0.9129287598944591,0.02092457420924574,0.48533847678148295,0.22311456286324793,0.36817050741101376,0.1556795272415705,0.7527361167409808,0.0,0.5271723069711514,0.806803121778825,0.06959863364645602,0.5977423323476722,0.22699258330721822,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16340227366114232,0.1564493758668516,0.059988647714864285,0.0018068658239951212,0.007395504503275157,0.03777999942905454,0.01456672468442276,1.424191949697726e-06,0.28236296233698355,0.1558558154392595,2.8478065572098045e-05,0.008602548473246536,0.05183952414914766,7.471431530037319e-05,0.002247319914618164,1.0524561843598126e-09,1.2770303951418422e-13,0.03330884990068976,0.10653149870315229,0.191305475292531,0.00020506357963527574,1.2468611644294358e-06,0.040567204386522705,0.004526774700897686,0.0005371318779182487,0.0004662246032152339
