,popularity,a_songs,a_popularity,s-label,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,key_Alternative,key_Anime,key_Blues,key_Children’s Music,key_Classical,key_Comedy,key_Country,key_Dance,key_Electronic,key_Folk,key_Hip-Hop,key_Indie,key_Jazz,key_Movie,key_Opera,key_Pop,key_R&B,key_Rap,key_Reggae,key_Reggaeton,key_Rock,key_Ska,key_Soul,key_World,key_A,key_A#,key_B,key_C,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,mode_Minor,time_signature_1/4,time_signature_3/4,time_signature_4/4,time_signature_5/4,lyric_largo,lyric_cant_tokens,lyric_tokens_unicos,lyric_pal_por_minuto,lyric_tiene_love,lyric_tiene_yeah,lyric_tiene_blues,lyric_tiene_get,lyric_tiene_go,lyric_tiene_got,lyric_tiene_know,lyric_tiene_let,lyric_tiene_like,lyric_tiene_oh,lyric_tiene_one,Alternative,Anime,Blues,Children’s Music,Classical,Comedy,Country,Dance,Electronic,Folk,Hip-Hop,Indie,Jazz,Movie,Opera,Pop,R&B,Rap,Reggae,Reggaeton,Rock,Ska,Soul,World
25,75,693.0,4.3,0.494659823723834,0.0527,0.679,221840,0.684,0.000895,0.177,-8.559,0.278,151.748,0.755,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2716,632,0.47310126582278483,170.9340064911648,0,0,0,0,1,1,0,1,1,0,1,0.006666666666666667,0.0,0.0,0.0162962962962963,0.0,0.0,0.043333333333333335,0.06317460317460319,0.0,0.005555555555555555,0.26255158730158734,0.005185185185185185,0.0011111111111111111,0.0,0.0,0.1992791005291005,0.045920634920634924,0.30059259259259263,0.01,0.0033333333333333335,0.028888888888888888,0.0,0.008111111111111112,0.0
26,75,693.0,4.3,0.494659823723834,0.0527,0.679,221840,0.684,0.000895,0.177,-8.559,0.278,151.748,0.755,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2716,632,0.47310126582278483,170.9340064911648,0,0,0,0,1,1,0,1,1,0,1,0.006666666666666667,0.0,0.0,0.0162962962962963,0.0,0.0,0.043333333333333335,0.06317460317460319,0.0,0.005555555555555555,0.26255158730158734,0.005185185185185185,0.0011111111111111111,0.0,0.0,0.1992791005291005,0.045920634920634924,0.30059259259259263,0.01,0.0033333333333333335,0.028888888888888888,0.0,0.008111111111111112,0.0
27,51,693.0,4.3,0.494659823723834,0.00453,0.633,293680,0.879,0.0,0.822,-3.456,0.141,151.51,0.416,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2362,535,0.5439252336448598,109.3026423317897,0,1,0,0,1,1,0,1,1,0,1,0.08666666666666667,0.0033333333333333335,0.01,0.06888888888888887,0.006666666666666667,0.0,0.019166666666666665,0.17844444444444443,0.00888888888888889,0.03833333333333333,0.07875396825396826,0.013888888888888886,0.012222222222222221,0.0,0.0,0.08005555555555556,0.13034126984126984,0.11418253968253966,0.013333333333333334,0.006666666666666667,0.060833333333333336,0.056666666666666664,0.009333333333333332,0.0033333333333333335
28,51,693.0,4.3,0.494659823723834,0.00453,0.633,293680,0.879,0.0,0.822,-3.456,0.141,151.51,0.416,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2362,535,0.5439252336448598,109.3026423317897,0,1,0,0,1,1,0,1,1,0,1,0.08666666666666667,0.0033333333333333335,0.01,0.06888888888888887,0.006666666666666667,0.0,0.019166666666666665,0.17844444444444443,0.00888888888888889,0.03833333333333333,0.07875396825396826,0.013888888888888886,0.012222222222222221,0.0,0.0,0.08005555555555556,0.13034126984126984,0.11418253968253966,0.013333333333333334,0.006666666666666667,0.060833333333333336,0.056666666666666664,0.009333333333333332,0.0033333333333333335
29,53,693.0,4.3,0.494659823723834,0.274,0.564,258787,0.798,3.44e-05,0.129,-5.392,0.227,90.67,0.669,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2255,531,0.4369114877589454,123.11283024263197,0,1,0,1,1,1,0,1,1,0,0,0.056666666666666664,0.0,0.0033333333333333335,0.025555555555555554,0.0,0.0,0.06555555555555556,0.12318518518518519,0.0044444444444444444,0.008095238095238096,0.19250000000000003,0.004507936507936508,0.013888888888888886,0.0,0.0,0.052694444444444447,0.13706349206349205,0.22766798941798944,0.011666666666666667,0.0033333333333333335,0.026507936507936508,0.008333333333333333,0.03166666666666666,0.0033333333333333335
30,53,693.0,4.3,0.494659823723834,0.274,0.564,258787,0.798,3.44e-05,0.129,-5.392,0.227,90.67,0.669,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2255,531,0.4369114877589454,123.11283024263197,0,1,0,1,1,1,0,1,1,0,0,0.056666666666666664,0.0,0.0033333333333333335,0.025555555555555554,0.0,0.0,0.06555555555555556,0.12318518518518519,0.0044444444444444444,0.008095238095238096,0.19250000000000003,0.004507936507936508,0.013888888888888886,0.0,0.0,0.052694444444444447,0.13706349206349205,0.22766798941798944,0.011666666666666667,0.0033333333333333335,0.026507936507936508,0.008333333333333333,0.03166666666666666,0.0033333333333333335
31,61,693.0,4.3,0.494659823723834,0.00222,0.721,312960,0.738,0.0,0.224,-5.682,0.0649,135.988,0.375,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3356,757,0.38837516512549536,145.1303680981595,1,0,0,1,1,1,1,0,1,0,1,0.006666666666666667,0.0,0.0033333333333333335,0.006666666666666667,0.0,0.0,0.01,0.09684391534391536,0.0,0.005,0.2916560846560847,0.0055,0.0033333333333333335,0.0,0.0,0.12937301587301586,0.09679497354497352,0.3244986772486772,0.002,0.0033333333333333335,0.008333333333333333,0.006666666666666667,0.0,0.0
32,61,693.0,4.3,0.494659823723834,0.00222,0.721,312960,0.738,0.0,0.224,-5.682,0.0649,135.988,0.375,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3356,757,0.38837516512549536,145.1303680981595,1,0,0,1,1,1,1,0,1,0,1,0.006666666666666667,0.0,0.0033333333333333335,0.006666666666666667,0.0,0.0,0.01,0.09684391534391536,0.0,0.005,0.2916560846560847,0.0055,0.0033333333333333335,0.0,0.0,0.12937301587301586,0.09679497354497352,0.3244986772486772,0.002,0.0033333333333333335,0.008333333333333333,0.006666666666666667,0.0,0.0
33,61,693.0,4.3,0.494659823723834,0.00222,0.721,312960,0.738,0.0,0.224,-5.682,0.0649,135.988,0.375,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3356,757,0.38837516512549536,145.1303680981595,1,0,0,1,1,1,1,0,1,0,1,0.006666666666666667,0.0,0.0033333333333333335,0.006666666666666667,0.0,0.0,0.01,0.09684391534391536,0.0,0.005,0.2916560846560847,0.0055,0.0033333333333333335,0.0,0.0,0.12937301587301586,0.09679497354497352,0.3244986772486772,0.002,0.0033333333333333335,0.008333333333333333,0.006666666666666667,0.0,0.0
34,51,693.0,4.3,0.494659823723834,0.0126,0.676,265240,0.822,5.78e-05,0.583,-7.668,0.0844,94.301,0.668,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2430,557,0.31956912028725315,125.9990951591012,1,1,0,1,1,1,1,1,1,0,1,0.08,0.0,0.006666666666666667,0.05344444444444444,0.0,0.0,0.030555555555555555,0.17600000000000002,0.0005555555555555556,0.03333333333333333,0.09895238095238093,0.008333333333333333,0.002777777777777778,0.0,0.0,0.050055555555555555,0.18491666666666673,0.1489365079365079,0.021111111111111112,0.0,0.05358333333333333,0.008888888888888889,0.041888888888888885,0.0
35,51,693.0,4.3,0.494659823723834,0.0126,0.676,265240,0.822,5.78e-05,0.583,-7.668,0.0844,94.301,0.668,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2430,557,0.31956912028725315,125.9990951591012,1,1,0,1,1,1,1,1,1,0,1,0.08,0.0,0.006666666666666667,0.05344444444444444,0.0,0.0,0.030555555555555555,0.17600000000000002,0.0005555555555555556,0.03333333333333333,0.09895238095238093,0.008333333333333333,0.002777777777777778,0.0,0.0,0.050055555555555555,0.18491666666666673,0.1489365079365079,0.021111111111111112,0.0,0.05358333333333333,0.008888888888888889,0.041888888888888885,0.0
36,70,693.0,4.3,0.494659823723834,0.033,0.879,189909,0.662,0.0,0.716,-6.162,0.309,117.975,0.723,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3758,887,0.3483652762119504,280.23948312086316,1,1,0,1,1,1,1,0,1,0,1,0.0033333333333333335,0.0,0.0,0.008333333333333333,0.0,0.0,0.013333333333333334,0.0561111111111111,0.0,0.0,0.2891150793650794,0.0,0.0044444444444444444,0.0,0.0,0.14102380952380958,0.0865,0.39447222222222206,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0
37,70,693.0,4.3,0.494659823723834,0.033,0.879,189909,0.662,0.0,0.716,-6.162,0.309,117.975,0.723,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3758,887,0.3483652762119504,280.23948312086316,1,1,0,1,1,1,1,0,1,0,1,0.0033333333333333335,0.0,0.0,0.008333333333333333,0.0,0.0,0.013333333333333334,0.0561111111111111,0.0,0.0,0.2891150793650794,0.0,0.0044444444444444444,0.0,0.0,0.14102380952380958,0.0865,0.39447222222222206,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0
38,70,693.0,4.3,0.494659823723834,0.033,0.879,189909,0.662,0.0,0.716,-6.162,0.309,117.975,0.723,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3758,887,0.3483652762119504,280.23948312086316,1,1,0,1,1,1,1,0,1,0,1,0.0033333333333333335,0.0,0.0,0.008333333333333333,0.0,0.0,0.013333333333333334,0.0561111111111111,0.0,0.0,0.2891150793650794,0.0,0.0044444444444444444,0.0,0.0,0.14102380952380958,0.0865,0.39447222222222206,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0
39,62,693.0,4.3,0.494659823723834,0.273,0.754,214314,0.615,0.0,0.13,-5.346,0.171,140.04,0.345,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2753,592,0.24324324324324326,165.73812256782105,1,1,0,1,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.2547503607503607,0.0033333333333333335,0.0,0.1663228715728716,0.0,0.0033333333333333335,0.0,0.0,0.17468145743145744,0.1668679653679654,0.20282178932178943,0.0033333333333333335,0.0,0.0067777777777777775,0.0,0.011111111111111112,0.0
40,62,693.0,4.3,0.494659823723834,0.273,0.754,214314,0.615,0.0,0.13,-5.346,0.171,140.04,0.345,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2753,592,0.24324324324324326,165.73812256782105,1,1,0,1,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.2547503607503607,0.0033333333333333335,0.0,0.1663228715728716,0.0,0.0033333333333333335,0.0,0.0,0.17468145743145744,0.1668679653679654,0.20282178932178943,0.0033333333333333335,0.0,0.0067777777777777775,0.0,0.011111111111111112,0.0
41,62,693.0,4.3,0.494659823723834,0.273,0.754,214314,0.615,0.0,0.13,-5.346,0.171,140.04,0.345,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2753,592,0.24324324324324326,165.73812256782105,1,1,0,1,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.2547503607503607,0.0033333333333333335,0.0,0.1663228715728716,0.0,0.0033333333333333335,0.0,0.0,0.17468145743145744,0.1668679653679654,0.20282178932178943,0.0033333333333333335,0.0,0.0067777777777777775,0.0,0.011111111111111112,0.0
42,58,693.0,4.3,0.494659823723834,0.0617,0.729,281827,0.792,0.0,0.223,-3.137,0.142,157.993,0.698,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3194,758,0.420844327176781,161.37559566684524,0,0,0,1,1,1,1,1,1,1,1,0.006666666666666667,0.0,0.0,0.009000000000000001,0.0,0.0,0.006666666666666667,0.1319552669552669,0.0,0.0,0.2893166185666186,0.0,0.0027777777777777775,0.0,0.0,0.04697883597883599,0.09786820586820583,0.3782144059644059,0.006666666666666667,0.0033333333333333335,0.010555555555555556,0.0,0.01,0.0
43,58,693.0,4.3,0.494659823723834,0.0617,0.729,281827,0.792,0.0,0.223,-3.137,0.142,157.993,0.698,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3194,758,0.420844327176781,161.37559566684524,0,0,0,1,1,1,1,1,1,1,1,0.006666666666666667,0.0,0.0,0.009000000000000001,0.0,0.0,0.006666666666666667,0.1319552669552669,0.0,0.0,0.2893166185666186,0.0,0.0027777777777777775,0.0,0.0,0.04697883597883599,0.09786820586820583,0.3782144059644059,0.006666666666666667,0.0033333333333333335,0.010555555555555556,0.0,0.01,0.0
44,62,693.0,4.3,0.494659823723834,0.276,0.788,223617,0.765,0.0,0.216,-3.93,0.439,144.046,0.667,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2929,663,0.43891402714932126,177.89345175009055,0,1,0,1,1,1,1,1,1,0,1,0.0033333333333333335,0.0,0.0,0.007055555555555555,0.0,0.0,0.023333333333333334,0.062285714285714264,0.0,0.0,0.36461111111111116,0.0,0.0,0.0,0.0,0.13246031746031747,0.06830158730158731,0.3302857142857143,0.0,0.0,0.0033333333333333335,0.0,0.005,0.0
45,62,693.0,4.3,0.494659823723834,0.276,0.788,223617,0.765,0.0,0.216,-3.93,0.439,144.046,0.667,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2929,663,0.43891402714932126,177.89345175009055,0,1,0,1,1,1,1,1,1,0,1,0.0033333333333333335,0.0,0.0,0.007055555555555555,0.0,0.0,0.023333333333333334,0.062285714285714264,0.0,0.0,0.36461111111111116,0.0,0.0,0.0,0.0,0.13246031746031747,0.06830158730158731,0.3302857142857143,0.0,0.0,0.0033333333333333335,0.0,0.005,0.0
46,62,693.0,4.3,0.494659823723834,0.276,0.788,223617,0.765,0.0,0.216,-3.93,0.439,144.046,0.667,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2929,663,0.43891402714932126,177.89345175009055,0,1,0,1,1,1,1,1,1,0,1,0.0033333333333333335,0.0,0.0,0.007055555555555555,0.0,0.0,0.023333333333333334,0.062285714285714264,0.0,0.0,0.36461111111111116,0.0,0.0,0.0,0.0,0.13246031746031747,0.06830158730158731,0.3302857142857143,0.0,0.0,0.0033333333333333335,0.0,0.005,0.0
47,49,693.0,4.3,0.494659823723834,0.222,0.402,278520,0.754,0.0,0.527,-5.955,0.0874,145.493,0.246,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2386,564,0.42021276595744683,121.49935372684187,1,0,0,1,1,1,1,1,0,0,1,0.05,0.0,0.023333333333333334,0.017777777777777778,0.0033333333333333335,0.0,0.01,0.14371428571428574,0.01,0.05388888888888888,0.11188095238095239,0.03655555555555557,0.0033333333333333335,0.0,0.0,0.04756349206349207,0.24535714285714286,0.11965079365079362,0.0033333333333333335,0.01,0.057777777777777775,0.01,0.035833333333333335,0.006666666666666667
